"","yan"
"4805","quiescent_stellate"
"4806","alpha"
"4807","quiescent_stellate"
"4808","unassigned"
"4809","alpha"
"4810","alpha"
"4811","alpha"
"4812","endothelial"
"4813","alpha"
"4814","macrophage"
"4815","ductal"
"4816","beta"
"4817","unassigned"
"4818","beta"
"4819","alpha"
"4820","beta"
"4821","alpha"
"4822","alpha"
"4823","alpha"
"4824","delta"
"4825","endothelial"
"4826","endothelial"
"4827","alpha"
"4828","alpha"
"4829","alpha"
"4830","activated_stellate"
"4831","ductal"
"4832","ductal"
"4833","alpha"
"4834","unassigned"
"4835","alpha"
"4836","beta"
"4837","beta"
"4838","schwann"
"4839","activated_stellate"
"4840","activated_stellate"
"4841","alpha"
"4842","alpha"
"4843","T cell"
"4844","alpha"
"4845","schwann"
"4846","alpha"
"4847","alpha"
"4848","alpha"
"4849","activated_stellate"
"4850","alpha"
"4851","beta"
"4852","endothelial"
"4853","activated_stellate"
"4854","alpha"
"4855","alpha"
"4856","alpha"
"4857","alpha"
"4858","alpha"
"4859","alpha"
"4860","alpha"
"4861","ductal"
"4862","endothelial"
"4863","endothelial"
"4864","endothelial"
"4865","T cell"
"4866","alpha"
"4867","activated_stellate"
"4868","alpha"
"4869","unassigned"
"4870","beta"
"4871","alpha"
"4872","alpha"
"4873","beta"
"4874","ductal"
"4875","endothelial"
"4876","endothelial"
"4877","alpha"
"4878","T cell"
"4879","activated_stellate"
"4880","alpha"
"4881","alpha"
"4882","alpha"
"4883","delta"
"4884","beta"
"4885","delta"
"4886","ductal"
"4887","alpha"
"4888","alpha"
"4889","delta"
"4890","beta"
"4891","alpha"
"4892","delta"
"4893","alpha"
"4894","beta"
"4895","alpha"
"4896","beta"
"4897","ductal"
"4898","alpha"
"4899","alpha"
"4900","alpha"
"4901","alpha"
"4902","activated_stellate"
"4903","alpha"
"4904","alpha"
"4905","alpha"
"4906","alpha"
"4907","alpha"
"4908","alpha"
"4909","alpha"
"4910","activated_stellate"
"4911","beta"
"4912","beta"
"4913","alpha"
"4914","alpha"
"4915","beta"
"4916","alpha"
"4917","activated_stellate"
"4918","alpha"
"4919","alpha"
"4920","delta"
"4921","beta"
"4922","beta"
"4923","alpha"
"4924","activated_stellate"
"4925","alpha"
"4926","delta"
"4927","beta"
"4928","alpha"
"4929","beta"
"4930","unassigned"
"4931","alpha"
"4932","ductal"
"4933","activated_stellate"
"4934","beta"
"4935","alpha"
"4936","activated_stellate"
"4937","alpha"
"4938","beta"
"4939","alpha"
"4940","alpha"
"4941","alpha"
"4942","alpha"
"4943","beta"
"4944","alpha"
"4945","beta"
"4946","alpha"
"4947","beta"
"4948","schwann"
"4949","alpha"
"4950","alpha"
"4951","beta"
"4952","delta"
"4953","alpha"
"4954","endothelial"
"4955","beta"
"4956","alpha"
"4957","alpha"
"4958","alpha"
"4959","alpha"
"4960","alpha"
"4961","ductal"
"4962","unassigned"
"4963","ductal"
"4964","beta"
"4965","alpha"
"4966","beta"
"4967","gamma"
"4968","beta"
"4969","beta"
"4970","alpha"
"4971","alpha"
"4972","ductal"
"4973","alpha"
"4974","beta"
"4975","beta"
"4976","alpha"
"4977","beta"
"4978","ductal"
"4979","alpha"
"4980","ductal"
"4981","beta"
"4982","beta"
"4983","ductal"
"4984","alpha"
"4985","beta"
"4986","beta"
"4987","beta"
"4988","alpha"
"4989","beta"
"4990","T cell"
"4991","schwann"
"4992","ductal"
"4993","alpha"
"4994","beta"
"4995","ductal"
"4996","alpha"
"4997","delta"
"4998","alpha"
"4999","alpha"
"5000","ductal"
"5001","beta"
"5002","alpha"
"5003","alpha"
"5004","beta"
"5005","activated_stellate"
"5006","unassigned"
"5007","alpha"
"5008","alpha"
"5009","ductal"
"5010","ductal"
"5011","alpha"
"5012","endothelial"
"5013","alpha"
"5014","alpha"
"5015","alpha"
"5016","beta"
"5017","ductal"
"5018","ductal"
"5019","ductal"
"5020","delta"
"5021","beta"
"5022","delta"
"5023","ductal"
"5024","alpha"
"5025","alpha"
"5026","alpha"
"5027","endothelial"
"5028","ductal"
"5029","alpha"
"5030","beta"
"5031","alpha"
"5032","alpha"
"5033","ductal"
"5034","alpha"
"5035","alpha"
"5036","beta"
"5037","ductal"
"5038","unassigned"
"5039","macrophage"
"5040","alpha"
"5041","delta"
"5042","ductal"
"5043","alpha"
"5044","ductal"
"5045","alpha"
"5046","delta"
"5047","alpha"
"5048","ductal"
"5049","ductal"
"5050","beta"
"5051","alpha"
"5052","alpha"
"5053","beta"
"5054","ductal"
"5055","ductal"
"5056","alpha"
"5057","alpha"
"5058","delta"
"5059","alpha"
"5060","alpha"
"5061","alpha"
"5062","delta"
"5063","beta"
"5064","beta"
"5065","alpha"
"5066","alpha"
"5067","beta"
"5068","alpha"
"5069","alpha"
"5070","alpha"
"5071","alpha"
"5072","delta"
"5073","beta"
"5074","alpha"
"5075","ductal"
"5076","beta"
"5077","alpha"
"5078","alpha"
"5079","alpha"
"5080","alpha"
"5081","alpha"
"5082","gamma"
"5083","beta"
"5084","endothelial"
"5085","alpha"
"5086","alpha"
"5087","alpha"
"5088","delta"
"5089","alpha"
"5090","delta"
"5091","ductal"
"5092","alpha"
"5093","alpha"
"5094","alpha"
"5095","beta"
"5096","ductal"
"5097","beta"
"5098","alpha"
"5099","unassigned"
"5100","ductal"
"5101","alpha"
"5102","ductal"
"5103","alpha"
"5104","alpha"
"5105","alpha"
"5106","alpha"
"5107","alpha"
"5108","unassigned"
"5109","beta"
"5110","alpha"
"5111","alpha"
"5112","ductal"
"5113","alpha"
"5114","ductal"
"5115","alpha"
"5116","alpha"
"5117","alpha"
"5118","macrophage"
"5119","alpha"
"5120","unassigned"
"5121","ductal"
"5122","beta"
"5123","alpha"
"5124","ductal"
"5125","alpha"
"5126","alpha"
"5127","alpha"
"5128","alpha"
"5129","alpha"
"5130","alpha"
"5131","alpha"
"5132","alpha"
"5133","beta"
"5134","alpha"
"5135","alpha"
"5136","unassigned"
"5137","endothelial"
"5138","alpha"
"5139","alpha"
"5140","alpha"
"5141","ductal"
"5142","endothelial"
"5143","alpha"
"5144","ductal"
"5145","activated_stellate"
"5146","alpha"
"5147","alpha"
"5148","beta"
"5149","alpha"
"5150","endothelial"
"5151","alpha"
"5152","ductal"
"5153","delta"
"5154","alpha"
"5155","alpha"
"5156","ductal"
"5157","alpha"
"5158","alpha"
"5159","alpha"
"5160","alpha"
"5161","ductal"
"5162","alpha"
"5163","ductal"
"5164","alpha"
"5165","alpha"
"5166","alpha"
"5167","alpha"
"5168","beta"
"5169","alpha"
"5170","alpha"
"5171","alpha"
"5172","ductal"
"5173","alpha"
"5174","alpha"
"5175","alpha"
"5176","alpha"
"5177","delta"
"5178","alpha"
"5179","alpha"
"5180","alpha"
"5181","alpha"
"5182","alpha"
"5183","alpha"
"5184","alpha"
"5185","alpha"
"5186","alpha"
"5187","beta"
"5188","ductal"
"5189","ductal"
"5190","alpha"
"5191","beta"
"5192","alpha"
"5193","ductal"
"5194","alpha"
"5195","alpha"
"5196","alpha"
"5197","alpha"
"5198","beta"
"5199","alpha"
"5200","beta"
"5201","beta"
"5202","alpha"
"5203","alpha"
"5204","beta"
"5205","alpha"
"5206","alpha"
"5207","alpha"
"5208","alpha"
"5209","alpha"
"5210","alpha"
"5211","alpha"
"5212","alpha"
"5213","activated_stellate"
"5214","endothelial"
"5215","schwann"
"5216","activated_stellate"
"5217","beta"
"5218","ductal"
"5219","ductal"
"5220","activated_stellate"
"5221","ductal"
"5222","alpha"
"5223","alpha"
"5224","ductal"
"5225","gamma"
"5226","activated_stellate"
"5227","alpha"
"5228","delta"
"5229","alpha"
"5230","alpha"
"5231","alpha"
"5232","alpha"
"5233","alpha"
"5234","ductal"
"5235","ductal"
"5236","alpha"
"5237","alpha"
"5238","alpha"
"5239","alpha"
"5240","ductal"
"5241","ductal"
"5242","alpha"
"5243","alpha"
"5244","alpha"
"5245","alpha"
"5246","beta"
"5247","activated_stellate"
"5248","beta"
"5249","beta"
"5250","alpha"
"5251","ductal"
"5252","alpha"
"5253","alpha"
"5254","gamma"
"5255","ductal"
"5256","activated_stellate"
"5257","alpha"
"5258","alpha"
"5259","alpha"
"5260","alpha"
"5261","alpha"
"5262","alpha"
"5263","alpha"
"5264","alpha"
"5265","alpha"
"5266","alpha"
"5267","schwann"
"5268","alpha"
"5269","alpha"
"5270","beta"
"5271","alpha"
"5272","activated_stellate"
"5273","alpha"
"5274","beta"
"5275","beta"
"5276","alpha"
"5277","alpha"
"5278","ductal"
"5279","beta"
"5280","alpha"
"5281","alpha"
"5282","beta"
"5283","beta"
"5284","alpha"
"5285","schwann"
"5286","ductal"
"5287","alpha"
"5288","alpha"
"5289","alpha"
"5290","alpha"
"5291","delta"
"5292","beta"
"5293","alpha"
"5294","alpha"
"5295","activated_stellate"
"5296","alpha"
"5297","alpha"
"5298","alpha"
"5299","gamma"
"5300","alpha"
"5301","alpha"
"5302","alpha"
"5303","alpha"
"5304","alpha"
"5305","alpha"
"5306","alpha"
"5307","alpha"
"5308","delta"
"5309","ductal"
"5310","alpha"
"5311","schwann"
"5312","beta"
"5313","alpha"
"5314","alpha"
"5315","alpha"
"5316","alpha"
"5317","beta"
"5318","alpha"
"5319","alpha"
"5320","ductal"
"5321","schwann"
"5322","ductal"
"5323","alpha"
"5324","alpha"
"5325","alpha"
"5326","alpha"
"5327","alpha"
"5328","activated_stellate"
"5329","alpha"
"5330","alpha"
"5331","beta"
"5332","schwann"
"5333","alpha"
"5334","beta"
"5335","alpha"
"5336","alpha"
"5337","alpha"
"5338","beta"
"5339","alpha"
"5340","alpha"
"5341","delta"
"5342","alpha"
"5343","alpha"
"5344","alpha"
"5345","activated_stellate"
"5346","beta"
"5347","alpha"
"5348","alpha"
"5349","delta"
"5350","ductal"
"5351","beta"
"5352","alpha"
"5353","ductal"
"5354","alpha"
"5355","alpha"
"5356","alpha"
"5357","activated_stellate"
"5358","beta"
"5359","alpha"
"5360","beta"
"5361","alpha"
"5362","alpha"
"5363","unassigned"
"5364","alpha"
"5365","alpha"
"5366","ductal"
"5367","ductal"
"5368","activated_stellate"
"5369","beta"
"5370","alpha"
"5371","alpha"
"5372","alpha"
"5373","activated_stellate"
"5374","alpha"
"5375","ductal"
"5376","alpha"
"5377","alpha"
"5378","alpha"
"5379","beta"
"5380","alpha"
"5381","alpha"
"5382","alpha"
"5383","alpha"
"5384","alpha"
"5385","alpha"
"5386","alpha"
"5387","unassigned"
"5388","ductal"
"5389","alpha"
"5390","alpha"
"5391","ductal"
"5392","ductal"
"5393","alpha"
"5394","alpha"
"5395","alpha"
"5396","ductal"
"5397","alpha"
"5398","alpha"
"5399","activated_stellate"
"5400","alpha"
"5401","alpha"
"5402","alpha"
"5403","ductal"
"5404","alpha"
"5405","ductal"
"5406","endothelial"
"5407","alpha"
"5408","ductal"
"5409","ductal"
"5410","ductal"
"5411","alpha"
"5412","alpha"
"5413","alpha"
"5414","macrophage"
"5415","ductal"
"5416","alpha"
"5417","alpha"
"5418","alpha"
"5419","alpha"
"5420","schwann"
"5421","alpha"
"5422","alpha"
"5423","ductal"
"5424","alpha"
"5425","alpha"
"5426","alpha"
"5427","ductal"
"5428","alpha"
"5429","alpha"
"5430","alpha"
"5431","alpha"
"5432","alpha"
"5433","alpha"
"5434","alpha"
"5435","endothelial"
"5436","beta"
"5437","alpha"
"5438","ductal"
"5439","alpha"
"5440","alpha"
"5441","unassigned"
"5442","delta"
"5443","alpha"
"5444","ductal"
"5445","alpha"
"5446","ductal"
"5447","gamma"
"5448","alpha"
"5449","alpha"
"5450","alpha"
"5451","alpha"
"5452","beta"
"5453","alpha"
"5454","alpha"
"5455","alpha"
"5456","alpha"
"5457","delta"
"5458","alpha"
"5459","alpha"
"5460","alpha"
"5461","activated_stellate"
"5462","endothelial"
"5463","alpha"
"5464","delta"
"5465","beta"
"5466","alpha"
"5467","alpha"
"5468","alpha"
"5469","alpha"
"5470","endothelial"
"5471","alpha"
"5472","ductal"
"5473","alpha"
"5474","endothelial"
"5475","ductal"
"5476","alpha"
"5477","alpha"
"5478","alpha"
"5479","alpha"
"5480","alpha"
"5481","delta"
"5482","schwann"
"5483","alpha"
"5484","alpha"
"5485","ductal"
"5486","alpha"
"5487","endothelial"
"5488","alpha"
"5489","alpha"
"5490","alpha"
"5491","alpha"
"5492","endothelial"
"5493","ductal"
"5494","alpha"
"5495","beta"
"5496","beta"
"5497","alpha"
"5498","unassigned"
"5499","alpha"
"5500","alpha"
"5501","alpha"
"5502","alpha"
"5503","alpha"
"5504","alpha"
"5505","macrophage"
"5506","activated_stellate"
"5507","alpha"
"5508","ductal"
"5509","ductal"
"5510","endothelial"
"5511","beta"
"5512","quiescent_stellate"
"5513","endothelial"
"5514","alpha"
"5515","alpha"
"5516","T cell"
"5517","alpha"
"5518","alpha"
"5519","beta"
"5520","beta"
"5521","alpha"
"5522","alpha"
"5523","beta"
"5524","alpha"
"5525","alpha"
"5526","ductal"
"5527","alpha"
"5528","beta"
"5529","activated_stellate"
"5530","unassigned"
"5531","endothelial"
"5532","T cell"
"5533","schwann"
"5534","alpha"
"5535","alpha"
"5536","endothelial"
"5537","quiescent_stellate"
"5538","alpha"
"5539","alpha"
"5540","alpha"
"5541","activated_stellate"
"5542","T cell"
"5543","beta"
"5544","endothelial"
"5545","alpha"
"5546","beta"
"5547","activated_stellate"
"5548","unassigned"
"5549","T cell"
"5550","endothelial"
"5551","alpha"
"5552","alpha"
"5553","unassigned"
"5554","macrophage"
"5555","alpha"
"5556","alpha"
"5557","alpha"
"5558","beta"
"5559","schwann"
"5560","alpha"
"5561","activated_stellate"
"5562","T cell"
"5563","alpha"
"5564","unassigned"
"5565","endothelial"
"5566","activated_stellate"
"5567","ductal"
"5568","endothelial"
"5569","endothelial"
"5570","beta"
"5571","endothelial"
"5572","beta"
"5573","alpha"
"5574","alpha"
"5575","beta"
"5576","beta"
"5577","endothelial"
"5578","schwann"
"5579","endothelial"
"5580","unassigned"
"5581","delta"
"5582","unassigned"
"5583","alpha"
"5584","alpha"
"5585","delta"
"5586","delta"
"5587","ductal"
"5588","beta"
"5589","delta"
"5590","beta"
"5591","ductal"
"5592","delta"
"5593","alpha"
"5594","ductal"
"5595","alpha"
"5596","beta"
"5597","beta"
"5598","beta"
"5599","beta"
"5600","beta"
"5601","beta"
"5602","delta"
"5603","ductal"
"5604","delta"
"5605","alpha"
"5606","alpha"
"5607","alpha"
"5608","alpha"
"5609","beta"
"5610","delta"
"5611","activated_stellate"
"5612","ductal"
"5613","beta"
"5614","delta"
"5615","alpha"
"5616","beta"
"5617","beta"
"5618","alpha"
"5619","beta"
"5620","beta"
"5621","delta"
"5622","ductal"
"5623","ductal"
"5624","alpha"
"5625","alpha"
"5626","alpha"
"5627","alpha"
"5628","alpha"
"5629","delta"
"5630","beta"
"5631","alpha"
"5632","beta"
"5633","beta"
"5634","beta"
"5635","alpha"
"5636","ductal"
"5637","alpha"
"5638","beta"
"5639","alpha"
"5640","ductal"
"5641","ductal"
"5642","delta"
"5643","ductal"
"5644","delta"
"5645","alpha"
"5646","alpha"
"5647","delta"
"5648","alpha"
"5649","ductal"
"5650","delta"
"5651","alpha"
"5652","beta"
"5653","alpha"
"5654","beta"
"5655","delta"
"5656","delta"
"5657","ductal"
"5658","alpha"
"5659","alpha"
"5660","beta"
"5661","alpha"
"5662","ductal"
"5663","delta"
"5664","beta"
"5665","alpha"
"5666","alpha"
"5667","alpha"
"5668","gamma"
"5669","alpha"
"5670","alpha"
"5671","alpha"
"5672","beta"
"5673","alpha"
"5674","beta"
"5675","beta"
"5676","delta"
"5677","alpha"
"5678","ductal"
"5679","alpha"
"5680","beta"
"5681","schwann"
"5682","alpha"
"5683","ductal"
"5684","beta"
"5685","alpha"
"5686","alpha"
"5687","beta"
"5688","alpha"
"5689","alpha"
"5690","alpha"
"5691","alpha"
"5692","ductal"
"5693","alpha"
"5694","alpha"
"5695","alpha"
"5696","alpha"
"5697","beta"
"5698","schwann"
"5699","alpha"
"5700","alpha"
"5701","alpha"
"5702","alpha"
"5703","unassigned"
"5704","schwann"
"5705","ductal"
"5706","beta"
"5707","alpha"
"5708","alpha"
"5709","ductal"
"5710","ductal"
"5711","beta"
"5712","ductal"
"5713","alpha"
"5714","ductal"
"5715","beta"
"5716","alpha"
"5717","delta"
"5718","beta"
"5719","alpha"
"5720","beta"
"5721","alpha"
"5722","ductal"
"5723","beta"
"5724","beta"
"5725","alpha"
"5726","alpha"
"5727","alpha"
"5728","beta"
"5729","beta"
"5730","alpha"
"5731","beta"
"5732","delta"
"5733","alpha"
"5734","beta"
"5735","alpha"
"5736","beta"
"5737","alpha"
"5738","activated_stellate"
"5739","alpha"
"5740","alpha"
"5741","alpha"
"5742","ductal"
"5743","beta"
"5744","alpha"
"5745","alpha"
"5746","ductal"
"5747","beta"
"5748","beta"
"5749","ductal"
"5750","ductal"
"5751","ductal"
"5752","ductal"
"5753","alpha"
"5754","alpha"
"5755","alpha"
"5756","delta"
"5757","beta"
"5758","alpha"
"5759","alpha"
"5760","alpha"
"5761","activated_stellate"
"5762","alpha"
"5763","alpha"
"5764","beta"
"5765","alpha"
"5766","ductal"
"5767","alpha"
"5768","alpha"
"5769","ductal"
"5770","alpha"
"5771","beta"
"5772","alpha"
"5773","ductal"
"5774","delta"
"5775","beta"
"5776","activated_stellate"
"5777","beta"
"5778","alpha"
"5779","beta"
"5780","beta"
"5781","alpha"
"5782","beta"
"5783","alpha"
"5784","ductal"
"5785","delta"
"5786","beta"
"5787","alpha"
"5788","schwann"
"5789","alpha"
"5790","ductal"
"5791","beta"
"5792","alpha"
"5793","alpha"
"5794","alpha"
"5795","alpha"
"5796","alpha"
"5797","alpha"
"5798","alpha"
"5799","alpha"
"5800","beta"
"5801","alpha"
"5802","alpha"
"5803","endothelial"
"5804","alpha"
"5805","delta"
"5806","alpha"
"5807","alpha"
"5808","ductal"
"5809","alpha"
"5810","alpha"
"5811","beta"
"5812","beta"
"5813","alpha"
"5814","alpha"
"5815","ductal"
"5816","alpha"
"5817","endothelial"
"5818","ductal"
"5819","alpha"
"5820","ductal"
"5821","alpha"
"5822","alpha"
"5823","schwann"
"5824","alpha"
"5825","alpha"
"5826","ductal"
"5827","ductal"
"5828","alpha"
"5829","alpha"
"5830","alpha"
"5831","alpha"
"5832","ductal"
"5833","ductal"
"5834","delta"
"5835","alpha"
"5836","alpha"
"5837","alpha"
"5838","alpha"
"5839","alpha"
"5840","alpha"
"5841","alpha"
"5842","alpha"
"5843","ductal"
"5844","alpha"
"5845","unassigned"
"5846","beta"
"5847","alpha"
"5848","beta"
"5849","beta"
"5850","alpha"
"5851","alpha"
"5852","alpha"
"5853","ductal"
"5854","delta"
"5855","alpha"
"5856","alpha"
"5857","alpha"
"5858","alpha"
"5859","alpha"
"5860","alpha"
"5861","ductal"
"5862","ductal"
"5863","ductal"
"5864","alpha"
"5865","ductal"
"5866","alpha"
"5867","schwann"
"5868","alpha"
"5869","gamma"
"5870","alpha"
"5871","alpha"
"5872","alpha"
"5873","activated_stellate"
"5874","alpha"
"5875","activated_stellate"
"5876","alpha"
"5877","alpha"
"5878","alpha"
"5879","beta"
"5880","alpha"
"5881","alpha"
"5882","beta"
"5883","alpha"
"5884","alpha"
"5885","ductal"
"5886","alpha"
"5887","alpha"
"5888","beta"
"5889","beta"
"5890","ductal"
"5891","beta"
"5892","alpha"
"5893","alpha"
"5894","ductal"
"5895","alpha"
"5896","macrophage"
"5897","beta"
"5898","beta"
"5899","alpha"
"5900","alpha"
"5901","alpha"
"5902","alpha"
"5903","ductal"
"5904","alpha"
"5905","ductal"
"5906","quiescent_stellate"
"5907","ductal"
"5908","alpha"
"5909","alpha"
"5910","alpha"
"5911","alpha"
"5912","alpha"
"5913","alpha"
"5914","ductal"
"5915","alpha"
"5916","beta"
"5917","alpha"
"5918","alpha"
"5919","beta"
"5920","ductal"
"5921","beta"
"5922","alpha"
"5923","alpha"
"5924","alpha"
"5925","ductal"
"5926","alpha"
"5927","ductal"
"5928","alpha"
"5929","ductal"
"5930","ductal"
"5931","alpha"
"5932","alpha"
"5933","alpha"
"5934","schwann"
"5935","beta"
"5936","beta"
"5937","alpha"
"5938","beta"
"5939","delta"
"5940","activated_stellate"
"5941","unassigned"
"5942","beta"
"5943","ductal"
"5944","alpha"
"5945","activated_stellate"
"5946","ductal"
"5947","alpha"
"5948","ductal"
"5949","beta"
"5950","alpha"
"5951","beta"
"5952","alpha"
"5953","alpha"
"5954","alpha"
"5955","alpha"
"5956","alpha"
"5957","beta"
"5958","activated_stellate"
"5959","alpha"
"5960","alpha"
"5961","alpha"
"5962","alpha"
"5963","alpha"
"5964","alpha"
"5965","beta"
"5966","alpha"
"5967","unassigned"
"5968","ductal"
"5969","ductal"
"5970","ductal"
"5971","alpha"
"5972","gamma"
"5973","alpha"
"5974","beta"
"5975","alpha"
"5976","endothelial"
"5977","alpha"
"5978","macrophage"
"5979","activated_stellate"
"5980","unassigned"
"5981","alpha"
"5982","alpha"
"5983","alpha"
"5984","ductal"
"5985","alpha"
"5986","beta"
"5987","alpha"
"5988","alpha"
"5989","beta"
"5990","alpha"
"5991","alpha"
"5992","alpha"
"5993","alpha"
"5994","activated_stellate"
"5995","alpha"
"5996","activated_stellate"
"5997","alpha"
"5998","unassigned"
"5999","alpha"
"6000","ductal"
"6001","beta"
"6002","unassigned"
"6003","alpha"
"6004","alpha"
"6005","activated_stellate"
"6006","beta"
"6007","alpha"
"6008","alpha"
"6009","alpha"
"6010","alpha"
"6011","ductal"
"6012","alpha"
"6013","endothelial"
"6014","ductal"
"6015","unassigned"
"6016","beta"
"6017","beta"
"6018","ductal"
"6019","alpha"
"6020","alpha"
"6021","gamma"
"6022","alpha"
"6023","alpha"
"6024","alpha"
"6025","alpha"
"6026","alpha"
"6027","alpha"
"6028","unassigned"
"6029","alpha"
"6030","unassigned"
"6031","alpha"
"6032","alpha"
"6033","ductal"
"6034","alpha"
"6035","alpha"
"6036","alpha"
"6037","alpha"
"6038","alpha"
"6039","alpha"
"6040","alpha"
"6041","activated_stellate"
"6042","alpha"
"6043","alpha"
"6044","alpha"
"6045","alpha"
"6046","ductal"
"6047","alpha"
"6048","alpha"
"6049","beta"
"6050","alpha"
"6051","alpha"
"6052","alpha"
"6053","alpha"
"6054","beta"
"6055","alpha"
"6056","alpha"
"6057","alpha"
"6058","alpha"
"6059","ductal"
"6060","alpha"
"6061","alpha"
"6062","alpha"
"6063","activated_stellate"
"6064","alpha"
"6065","alpha"
"6066","alpha"
"6067","beta"
"6068","beta"
"6069","gamma"
"6070","alpha"
"6071","unassigned"
"6072","schwann"
"6073","ductal"
"6074","alpha"
"6075","alpha"
"6076","alpha"
"6077","ductal"
"6078","beta"
"6079","delta"
"6080","ductal"
"6081","ductal"
"6082","alpha"
"6083","ductal"
"6084","alpha"
"6085","alpha"
"6086","beta"
"6087","alpha"
"6088","alpha"
"6089","alpha"
"6090","endothelial"
"6091","ductal"
"6092","alpha"
"6093","alpha"
"6094","ductal"
"6095","alpha"
"6096","alpha"
"6097","beta"
"6098","alpha"
"6099","ductal"
"6100","alpha"
"6101","ductal"
"6102","ductal"
"6103","ductal"
"6104","alpha"
"6105","alpha"
"6106","alpha"
"6107","beta"
"6108","ductal"
"6109","alpha"
"6110","endothelial"
"6111","alpha"
"6112","quiescent_stellate"
"6113","beta"
"6114","delta"
"6115","alpha"
"6116","alpha"
"6117","alpha"
"6118","beta"
"6119","alpha"
"6120","activated_stellate"
"6121","alpha"
"6122","alpha"
"6123","alpha"
"6124","quiescent_stellate"
"6125","alpha"
"6126","alpha"
"6127","alpha"
"6128","delta"
"6129","alpha"
"6130","alpha"
"6131","ductal"
"6132","gamma"
"6133","endothelial"
"6134","alpha"
"6135","alpha"
"6136","alpha"
"6137","ductal"
"6138","alpha"
"6139","alpha"
"6140","alpha"
"6141","alpha"
"6142","ductal"
"6143","beta"
"6144","alpha"
"6145","alpha"
"6146","alpha"
"6147","ductal"
"6148","delta"
"6149","alpha"
"6150","alpha"
"6151","alpha"
"6152","ductal"
"6153","ductal"
"6154","alpha"
"6155","alpha"
"6156","alpha"
"6157","T cell"
"6158","alpha"
"6159","gamma"
"6160","alpha"
"6161","gamma"
"6162","gamma"
"6163","schwann"
"6164","alpha"
"6165","alpha"
"6166","alpha"
"6167","alpha"
"6168","schwann"
"6169","activated_stellate"
"6170","ductal"
"6171","T cell"
"6172","alpha"
"6173","beta"
"6174","alpha"
"6175","ductal"
"6176","alpha"
"6177","alpha"
"6178","alpha"
"6179","alpha"
"6180","alpha"
"6181","alpha"
"6182","schwann"
"6183","alpha"
"6184","alpha"
"6185","T cell"
"6186","alpha"
"6187","beta"
"6188","beta"
"6189","gamma"
"6190","endothelial"
"6191","activated_stellate"
"6192","alpha"
"6193","alpha"
"6194","beta"
"6195","alpha"
"6196","beta"
"6197","ductal"
"6198","schwann"
"6199","alpha"
"6200","quiescent_stellate"
"6201","alpha"
"6202","alpha"
"6203","alpha"
"6204","quiescent_stellate"
"6205","alpha"
"6206","alpha"
"6207","alpha"
"6208","ductal"
"6209","alpha"
"6210","alpha"
"6211","alpha"
"6212","unassigned"
"6213","endothelial"
"6214","ductal"
"6215","endothelial"
"6216","alpha"
"6217","quiescent_stellate"
"6218","endothelial"
"6219","alpha"
"6220","alpha"
"6221","T cell"
"6222","alpha"
"6223","activated_stellate"
"6224","activated_stellate"
"6225","alpha"
"6226","beta"
"6227","alpha"
"6228","alpha"
"6229","alpha"
"6230","quiescent_stellate"
"6231","alpha"
"6232","alpha"
"6233","beta"
"6234","unassigned"
"6235","quiescent_stellate"
"6236","alpha"
"6237","unassigned"
"6238","alpha"
"6239","alpha"
"6240","T cell"
"6241","alpha"
"6242","alpha"
"6243","alpha"
"6244","ductal"
"6245","alpha"
"6246","alpha"
"6247","endothelial"
"6248","beta"
"6249","alpha"
"6250","alpha"
"6251","alpha"
"6252","alpha"
"6253","alpha"
"6254","schwann"
"6255","alpha"
"6256","beta"
"6257","macrophage"
"6258","endothelial"
"6259","ductal"
"6260","alpha"
"6261","alpha"
"6262","alpha"
"6263","quiescent_stellate"
"6264","ductal"
"6265","alpha"
"6266","beta"
"6267","alpha"
"6268","alpha"
"6269","alpha"
"6270","ductal"
"6271","delta"
"6272","delta"
"6273","ductal"
"6274","ductal"
"6275","ductal"
"6276","ductal"
"6277","alpha"
"6278","ductal"
"6279","ductal"
"6280","alpha"
"6281","schwann"
"6282","ductal"
"6283","ductal"
"6284","delta"
"6285","activated_stellate"
"6286","beta"
"6287","ductal"
"6288","ductal"
"6289","alpha"
"6290","beta"
"6291","delta"
"6292","ductal"
"6293","delta"
"6294","alpha"
"6295","beta"
"6296","alpha"
"6297","delta"
"6298","schwann"
"6299","activated_stellate"
"6300","ductal"
"6301","ductal"
"6302","ductal"
"6303","beta"
"6304","macrophage"
"6305","alpha"
"6306","beta"
"6307","beta"
"6308","alpha"
"6309","ductal"
"6310","alpha"
"6311","beta"
"6312","alpha"
"6313","ductal"
"6314","ductal"
"6315","beta"
"6316","beta"
"6317","alpha"
"6318","beta"
"6319","alpha"
"6320","beta"
"6321","ductal"
"6322","beta"
"6323","ductal"
"6324","alpha"
"6325","beta"
"6326","delta"
"6327","unassigned"
"6328","beta"
"6329","ductal"
"6330","alpha"
"6331","ductal"
"6332","alpha"
"6333","ductal"
"6334","ductal"
"6335","schwann"
"6336","alpha"
"6337","alpha"
"6338","delta"
"6339","schwann"
"6340","activated_stellate"
"6341","beta"
"6342","schwann"
"6343","alpha"
"6344","alpha"
"6345","ductal"
"6346","activated_stellate"
"6347","beta"
"6348","ductal"
"6349","beta"
"6350","beta"
"6351","schwann"
"6352","alpha"
"6353","beta"
"6354","beta"
